1.000000	-0.234402	0.068629	-0.221434	0.391996	0.425116	-1.065692	-0.831625	0.149761	0.376441	-0.021945	-1.240206	0.096608	-0.885634	0.815665	-0.493733	-0.229176	-1.091850	-0.134401	-0.255398	1.633941	-1.113804	1.329039	0.919099	0.437397	0.558447	2.026507	-1.075951	0.293464	-0.066210	-0.750456	-0.617452	-0.873081	-0.594529	-0.598616	1.548064	1.886100	1.568896	-0.955132	1.566418	-2.011989	-0.359862	-0.011550	-0.013404	-1.277801	-2.201230	-0.802093	-0.361344	1.393006	-1.501539	0.556614	0.665637	-1.072598	-0.651710	1.889630	1.783696	1.662377	-0.801272	-1.335900	-0.636384	0.401189	-0.374218	2.446304	-0.357832	0.056033
1.000000	-0.217556	0.092629	-0.152088	0.497356	0.416037	-1.045724	-0.920918	-0.218226	0.476369	0.150506	-1.022409	-0.157888	-0.823849	0.278629	-0.570362	-0.170935	-1.197907	-0.389153	-0.152625	1.513244	-1.284500	1.383651	0.997519	0.390937	0.438825	1.896675	-1.291353	0.404558	-0.131071	-0.736069	-0.457834	-0.810241	-0.681325	-0.621144	1.361377	1.831015	1.681183	-0.977922	1.231619	-2.190414	-0.320765	0.103916	-0.132694	-1.391196	-2.112371	-0.560390	-0.334179	1.472989	-1.358968	0.692959	0.605509	-1.049181	-0.554647	1.983213	1.900448	1.469151	-0.888151	-1.340677	-0.676037	0.645194	-0.617386	2.291892	-0.399347	0.078325
1.000000	-0.214663	-0.214780	-0.289169	0.567823	0.454123	-1.137218	-0.715019	-0.156763	0.579926	0.081667	-0.915802	-0.003282	-0.792977	0.451426	-0.362681	-0.193897	-1.019368	-0.321492	0.160568	1.419916	-0.986811	1.357866	0.727874	0.650862	0.317909	1.935405	-1.145901	0.460800	-0.017233	-0.752580	-0.329016	-0.905148	-0.432895	-0.736214	1.900854	2.079335	1.744858	-1.250708	1.447675	-1.912893	-0.600397	0.039638	-0.108687	-1.245374	-2.266412	-0.807761	-0.684646	1.097856	-0.988613	0.425722	0.584905	-1.496035	-0.316947	1.798802	1.878113	1.390603	-0.848531	-1.295669	-0.756144	0.451751	-0.432292	2.367891	-0.384105	0.010796
1.000000	-0.220171	0.479220	-0.445703	0.470272	0.635190	-1.047754	-1.136127	-0.196227	0.308065	0.056221	-0.832505	0.172305	-0.627633	0.589645	-0.258829	-0.137315	-1.247191	-0.281421	-0.092565	1.521664	-1.128813	1.295799	1.033279	0.636785	0.505136	1.806978	-1.196938	0.295585	-0.028100	-0.649139	-0.546795	-0.936807	-0.699869	-0.621776	1.823759	1.905318	1.730431	-1.048477	1.584477	-1.849462	-0.390673	0.053012	-0.161605	-1.072319	-2.251453	-0.928530	-0.434227	1.029263	-1.420879	0.537666	0.678172	-1.213649	-0.358004	2.102303	1.800652	1.666431	-0.532602	-1.532920	-0.539480	0.212004	-0.471143	2.048939	-0.371799	0.236440
1.000000	-0.223585	0.237283	-0.269478	0.321323	0.342358	-1.251275	-0.935656	-0.025165	0.341323	0.146637	-0.928304	-0.052247	-0.613758	0.784716	-0.470816	-0.234070	-1.181033	-0.362437	-0.309268	1.547169	-0.963891	1.353260	0.999700	0.447533	0.428379	1.635738	-1.004862	0.125007	-0.240630	-0.736637	-0.440956	-0.804306	-0.506872	-0.667295	1.540484	1.669811	1.711686	-0.799374	1.397984	-1.847390	-0.532393	-0.037772	-0.080062	-1.061877	-2.098491	-0.784920	-0.395540	1.340902	-1.564270	0.593378	0.605459	-1.114723	-0.451632	1.871064	1.721443	1.573658	-0.846673	-1.275147	-0.567914	0.068263	-0.142377	2.040679	-0.312432	0.128185
1.000000	-0.225661	0.135012	-0.470928	0.438229	0.241372	-0.920908	-0.986622	-0.024566	0.630851	0.157673	-1.086750	-0.020407	-0.876270	0.883536	-0.354068	-0.346023	-1.299065	-0.349241	-0.190131	1.636883	-1.139642	1.678965	0.955356	0.397777	0.359849	2.129481	-1.148634	0.474374	-0.272644	-0.811012	-0.409440	-0.875266	-0.464049	-0.696205	1.691986	1.918440	1.698978	-1.069037	1.837235	-1.992916	-0.568569	0.094354	0.043176	-1.484256	-1.959288	-1.110059	-0.547229	1.201513	-1.432063	0.425168	0.620274	-1.022687	-0.364374	2.054591	1.863583	1.458824	-0.685622	-1.341356	-0.492613	0.397360	-0.435869	2.008157	-0.493160	-0.098485
1.000000	-0.207546	-0.098328	0.045266	0.654182	0.162602	-0.980565	-0.574131	-0.117636	0.631740	-0.191706	-1.273121	0.201935	-0.879015	0.524638	-0.466144	-0.120176	-1.149816	-0.521903	-0.388474	1.718452	-0.967860	1.421852	0.741237	0.701865	0.409195	1.676917	-1.374932	0.290706	-0.258825	-0.457602	-0.239201	-0.557207	-0.575408	-0.691639	1.485454	1.468890	1.820751	-0.824254	1.326915	-1.876467	-0.281207	0.068440	0.182512	-1.249723	-2.163698	-0.352106	-0.491480	1.527309	-1.474459	1.040744	0.540550	-1.314197	-0.608662	1.593909	1.490605	1.509108	-0.970755	-1.159290	-0.681108	0.519983	-0.719670	2.642065	-0.617256	-0.188909
1.000000	-0.223524	-0.030046	-0.271083	0.279819	0.408940	-1.143493	-0.908597	-0.303858	0.481030	0.171533	-1.014053	-0.140754	-0.715482	0.302759	-0.266866	-0.148962	-1.101676	-0.279665	0.055951	1.500023	-0.969989	1.425202	1.102038	0.523722	0.328907	1.901344	-0.980445	0.222019	-0.136818	-0.652587	-0.565127	-0.903501	-0.485236	-0.579762	1.515848	1.755711	1.557772	-0.986443	1.166709	-2.096534	-0.498646	0.065189	-0.186652	-1.355859	-2.265743	-0.845916	-0.518635	1.272386	-1.399361	0.470797	0.639356	-1.089390	-0.474784	1.853273	1.800564	1.470898	-0.884266	-1.346919	-0.759884	0.426780	-0.350132	2.165654	-0.518146	0.087676
1.000000	-0.207935	-0.112331	-0.302702	0.422762	0.508612	-1.203412	-0.681314	0.003082	0.379062	-0.063906	-1.108000	-0.138208	-0.886027	0.421679	-0.453710	-0.303089	-1.062415	-0.316458	-0.012075	1.381463	-1.088456	1.306492	1.041240	0.377686	0.493504	2.065602	-0.928096	0.391029	-0.074864	-0.865412	-0.344003	-0.818460	-0.650417	-0.393691	1.615523	1.856880	1.597828	-1.153463	1.239705	-2.023885	-0.570475	-0.042592	-0.012667	-1.231281	-2.141177	-0.865139	-0.431288	1.606398	-1.086988	0.532849	0.457981	-1.123782	-0.656065	2.000113	1.664187	1.447770	-0.735744	-1.352791	-0.523942	0.128317	-0.312149	2.147019	-0.463506	0.088916
1.000000	-0.222194	0.211258	-0.226196	0.432986	0.366358	-0.985562	-0.582237	-0.010840	0.763824	-0.126090	-1.312346	0.109033	-1.211472	0.786421	-0.713616	-0.336656	-1.143875	-0.091781	-0.161247	1.698930	-1.077579	1.478438	0.817800	0.577352	0.307722	1.792753	-1.018597	0.195902	-0.075143	-0.872589	-0.413581	-0.600849	-0.596736	-0.688268	1.696342	1.505691	1.742630	-0.719260	1.639908	-1.609160	-0.407067	0.104941	0.128951	-1.201787	-1.934010	-0.301344	-0.481217	1.119771	-1.368335	0.832738	0.515309	-1.116873	-0.795360	2.094916	1.594297	1.375229	-0.986020	-1.117131	-0.447916	0.253270	-0.318393	2.364207	-0.165145	-0.118270
1.000000	-0.256174	-0.186809	-0.476589	0.750373	0.805319	-1.403696	-0.553337	-0.158040	0.574388	-0.091526	-1.116224	0.130791	-0.885715	0.493035	-0.620089	-0.411250	-1.294315	-0.271695	-0.218373	1.729128	-1.135715	1.285804	0.875143	0.415649	0.583870	2.129536	-1.246199	0.521231	-0.183390	-0.684319	-0.530327	-1.000304	-0.573970	-0.750025	1.441445	1.827695	1.756565	-0.731965	1.541462	-2.355185	-0.663604	-0.105642	-0.140310	-1.372813	-2.177887	-0.846297	-0.446788	1.073170	-1.290477	0.701821	0.750609	-1.265492	-0.857288	1.894283	1.970405	1.423056	-0.826056	-1.322555	-0.401793	-0.001440	-0.048897	2.259199	-0.508690	-0.062027
1.000000	-0.215646	0.069963	-0.129088	0.437852	0.308245	-1.145345	-0.932429	-0.087477	0.449341	0.182991	-0.969134	-0.062332	-0.978564	0.518305	-0.422614	-0.148021	-1.116362	-0.463271	-0.218180	1.580832	-1.078041	1.535405	0.956934	0.548670	0.377507	1.772679	-1.114848	0.093530	0.032105	-0.598818	-0.435727	-0.833307	-0.686418	-0.716900	1.493968	1.733566	1.810043	-0.980239	1.526671	-1.963129	-0.514677	-0.016664	-0.074012	-1.454938	-2.227748	-0.683071	-0.354361	1.438068	-1.632530	0.638352	0.505529	-1.026548	-0.736918	2.009702	1.727786	1.743384	-0.803921	-1.244414	-0.506123	0.256012	-0.200025	1.963898	-0.434793	0.075364
1.000000	-0.208121	0.382951	-0.314405	0.538325	0.431935	-0.982121	-1.115605	-0.229894	0.191004	0.273603	-0.722740	0.202775	-0.932125	0.940352	-0.394278	-0.315908	-1.411446	-0.350509	-0.356460	1.598969	-1.111092	1.375982	0.971740	0.479098	0.486922	1.705166	-0.992100	0.542186	-0.107669	-0.635413	-0.467123	-0.714589	-0.622963	-0.683174	1.648209	1.730237	1.777663	-1.098076	1.653495	-1.770317	-0.429186	0.159910	0.229663	-1.240084	-2.076706	-0.887656	-0.665708	0.963726	-1.593393	0.587395	0.707119	-0.995894	-0.559456	1.871622	1.878252	1.619294	-0.933200	-1.433493	-0.686783	0.269552	-0.246460	2.018233	-0.428176	-0.141399
1.000000	-0.204333	0.373656	-0.171654	0.490245	0.265077	-0.933115	-1.066737	-0.310895	0.273696	0.251103	-0.891154	0.091943	-0.999395	0.717889	-0.386952	-0.166774	-1.199844	-0.270153	-0.054183	1.505865	-1.086383	1.444701	0.853095	0.524443	0.511111	1.819018	-1.150263	0.331945	0.078569	-0.570621	-0.488338	-0.741138	-0.660730	-0.790322	1.741062	1.872773	1.796328	-0.891046	1.538414	-1.731996	-0.369481	0.248338	0.103420	-1.078446	-2.086982	-0.710042	-0.492155	1.237948	-1.460527	0.495550	0.683521	-0.977788	-0.448745	2.051429	1.947208	1.545662	-0.735777	-1.482604	-0.664084	0.321059	-0.403624	2.043244	-0.361444	0.023755
1.000000	-0.192193	0.097969	-0.396099	0.592157	0.114791	-1.096360	-1.048494	-0.260634	0.375822	0.269074	-1.037038	-0.100043	-0.856593	0.614144	-0.121357	-0.132908	-1.095094	-0.237996	-0.123688	1.327285	-1.089429	1.418766	1.019638	0.437622	0.599789	1.922834	-1.048254	0.540643	0.009683	-0.756056	-0.390375	-0.972681	-0.714196	-0.655647	1.795840	1.870845	1.632843	-0.990317	1.556479	-1.980834	-0.450267	0.240301	-0.073593	-1.311665	-1.929461	-0.791894	-0.482281	1.084038	-1.510279	0.584607	0.763980	-1.198611	-0.380508	2.111836	1.870333	1.409629	-0.788038	-1.438782	-0.576225	0.415315	-0.509780	1.896366	-0.342964	-0.075546
1.000000	-0.227330	-0.005009	-0.301747	0.351315	0.351050	-1.240626	-1.004628	-0.213055	0.417094	0.338932	-1.004478	-0.122924	-0.868386	0.453581	-0.243159	-0.312550	-1.100150	-0.325467	-0.029185	1.634781	-1.045447	1.461201	1.000850	0.252593	0.547416	1.948065	-1.007285	0.007918	-0.059886	-0.718536	-0.595530	-0.973652	-0.744677	-0.514782	1.366841	1.979901	1.572801	-0.904605	1.162967	-2.194948	-0.450648	-0.040990	-0.186972	-1.348217	-2.186303	-0.917225	-0.462697	1.381180	-1.329698	0.360666	0.756716	-0.957918	-0.373819	1.878011	1.662236	1.456017	-0.700027	-1.377824	-0.578502	0.234625	-0.609969	2.021334	-0.514968	-0.047008
1.000000	-0.213755	0.683873	-0.438350	0.314392	0.457738	-1.181983	-1.126544	-0.353549	0.332397	0.293435	-0.634582	0.087101	-0.593148	0.675308	-0.609810	0.037295	-1.155038	-0.389300	-0.175966	1.316076	-1.040422	1.293186	0.833802	0.577624	0.494506	1.662367	-1.315928	0.011105	-0.014992	-0.421409	-0.543422	-1.069380	-0.577422	-0.843270	1.554118	2.078878	1.702616	-1.186363	1.158992	-1.723034	-0.707468	-0.118966	-0.177890	-1.284127	-1.940215	-0.899215	-0.310072	1.235667	-1.309932	0.283198	0.490536	-1.073338	-0.325890	1.970717	1.856013	1.589713	-0.709840	-1.613810	-0.705511	0.231308	-0.293300	1.954409	-0.396582	0.263574
1.000000	-0.195267	0.275519	-0.116460	0.512599	0.406447	-1.124334	-0.828779	-0.207740	0.563964	0.236085	-1.116098	-0.056933	-1.134578	0.672625	-0.644915	-0.076807	-1.048789	-0.318265	-0.277208	1.502530	-1.127296	1.391612	0.893499	0.435059	0.609481	1.651483	-1.250465	0.228075	0.182771	-0.439861	-0.481396	-0.821987	-0.568753	-0.822954	1.658756	1.926339	1.615216	-0.883167	1.470753	-1.676468	-0.378537	0.144689	-0.202303	-1.207635	-2.011725	-0.526455	-0.283383	1.329537	-1.466398	0.392907	0.414805	-0.922594	-0.586278	2.262216	1.813833	1.424270	-0.848183	-1.146344	-0.618956	0.406298	-0.419265	1.978866	-0.385699	0.026967
1.000000	-0.203758	0.124747	-0.107852	0.272921	0.305925	-0.995329	-0.865041	-0.105399	0.449387	0.000300	-1.067886	-0.113220	-1.000308	0.814079	-0.544255	-0.123704	-1.066022	-0.572259	-0.143050	1.605347	-1.079776	1.516740	0.844010	0.502670	0.576314	1.705165	-1.144348	0.143705	-0.139713	-0.599198	-0.264804	-0.815993	-0.563242	-0.760830	1.637742	1.939309	1.796966	-1.151801	1.716979	-1.875031	-0.493247	0.187401	0.051643	-1.446547	-2.097779	-0.485338	-0.560992	1.414209	-1.534186	0.641501	0.494270	-1.042715	-0.683878	1.923686	1.696423	1.482425	-1.011287	-1.287852	-0.801696	0.348946	-0.212007	2.278281	-0.544678	0.030122
1.000000	-0.218204	0.347461	-0.287626	0.376309	0.372443	-1.123725	-1.045648	-0.086083	0.236483	0.253725	-0.879227	0.125598	-0.794880	0.703252	-0.214095	-0.162579	-1.147971	-0.217491	-0.220395	1.471910	-1.055975	1.429606	0.826655	0.432035	0.500915	1.887120	-0.934439	0.308153	-0.009722	-0.866489	-0.611974	-0.893362	-0.618919	-0.636353	1.577921	1.816826	1.747768	-0.938528	1.518259	-1.974186	-0.478693	0.058970	-0.016078	-1.240267	-2.105148	-0.968151	-0.443372	1.241768	-1.542163	0.433762	0.539010	-0.993861	-0.393285	2.126831	1.886648	1.568257	-0.813932	-1.466935	-0.527075	0.261676	-0.376270	2.106481	-0.331690	0.039980
1.000000	-0.218381	0.049523	-0.170114	0.416674	0.082297	-1.091178	-0.815530	-0.028043	0.361637	0.047347	-0.918758	-0.223680	-0.961653	0.548913	-0.704909	0.016240	-1.102575	-0.020347	-0.204744	1.335180	-1.319322	1.238333	1.007993	0.616219	0.543110	1.743347	-0.985639	0.243226	0.118758	-0.752441	-0.668710	-0.595288	-0.605196	-0.421342	1.458600	1.732797	2.043884	-1.155929	1.544142	-1.622521	-0.483642	-0.111210	-0.029363	-1.016523	-2.485281	-0.620160	-0.225365	1.184368	-1.334064	0.353539	0.439418	-1.058831	-0.660694	2.338094	1.599582	1.601324	-0.807721	-1.288511	-0.575726	0.017756	-0.393404	2.276854	-0.204279	-0.036785
1.000000	-0.225471	-0.068649	-0.358860	0.579932	0.227517	-1.180556	-0.987120	-0.108083	0.469947	0.098268	-1.113552	0.016111	-0.896965	0.399980	-0.401952	-0.236825	-1.047353	-0.483429	-0.256807	1.523135	-1.106646	1.572210	1.184394	0.475136	0.594131	2.036105	-1.270957	0.279729	-0.004195	-0.769306	-0.316336	-0.950140	-0.695077	-0.498248	1.743363	1.733586	1.798617	-1.000316	1.654654	-2.113359	-0.455802	0.155614	-0.086409	-1.318270	-2.117948	-0.856458	-0.497401	1.136348	-1.541438	0.516785	0.555709	-0.949877	-0.691398	1.945742	1.774025	1.594759	-0.775612	-1.198754	-0.580847	0.146907	-0.415143	1.964226	-0.525093	-0.004369
1.000000	-0.228210	0.240940	-0.189707	0.467230	0.294942	-1.074490	-1.038153	-0.132482	0.495473	0.176693	-1.000958	-0.258047	-0.882963	0.609233	-0.543470	-0.001498	-1.130825	-0.181982	-0.015805	1.525447	-1.165943	1.439972	1.000925	0.478578	0.373433	1.929320	-1.035370	0.184737	-0.069258	-0.651278	-0.622632	-1.003165	-0.566453	-0.624637	1.822792	2.004925	1.704888	-1.015278	1.252972	-1.531068	-0.492572	0.141060	-0.063920	-1.119067	-2.063593	-0.816735	-0.276062	1.328610	-1.422167	0.360568	0.525843	-0.930922	-0.384972	2.171190	1.750372	1.672022	-0.796983	-1.442295	-0.585687	0.275883	-0.310370	1.973427	-0.445385	-0.015233
1.000000	-0.210957	0.021356	-0.295992	0.555652	0.434583	-0.954606	-1.015860	-0.253811	0.368342	0.303983	-1.056554	0.033236	-0.938297	0.464648	-0.357073	-0.195839	-1.159877	-0.251701	-0.144885	1.543750	-1.164512	1.565849	0.899202	0.395217	0.466533	1.671459	-1.082439	0.264748	-0.006034	-0.831749	-0.539691	-0.911373	-0.556689	-0.584856	1.600105	1.914376	1.602985	-0.843826	1.576950	-1.885745	-0.380539	0.067070	-0.210043	-1.209853	-1.962077	-0.687398	-0.389522	1.314774	-1.446372	0.617854	0.498447	-0.954750	-0.583516	2.074184	1.724771	1.393874	-0.812036	-1.271536	-0.586801	0.372777	-0.544084	1.951440	-0.338295	-0.070616
1.000000	-0.212630	0.187533	-0.108283	0.606329	0.292041	-0.940932	-0.900202	0.014070	0.391622	0.083178	-1.034213	-0.145242	-0.949791	0.457066	-0.551128	-0.206258	-1.098690	-0.132669	-0.129041	1.565335	-0.955926	1.426508	0.939915	0.307196	0.393961	1.988690	-1.116829	0.172145	-0.003853	-0.605746	-0.469432	-0.913159	-0.432244	-0.791366	1.538393	1.772671	1.826998	-0.866810	1.474411	-1.973258	-0.612277	0.129847	-0.072056	-1.121031	-2.034915	-0.856539	-0.534688	1.306014	-1.424636	0.442504	0.503800	-1.092037	-0.549194	1.935370	1.757151	1.604791	-0.599136	-1.331002	-0.529200	0.085833	-0.352783	2.315643	-0.354911	-0.020940
1.000000	-0.225198	-0.032002	-0.227839	0.187356	0.244177	-1.327408	-0.904458	-0.063715	0.574280	0.016592	-1.200667	-0.170382	-1.001847	0.329431	-0.444767	-0.217210	-1.060080	-0.181903	-0.170503	1.565286	-1.076505	1.420087	0.614950	0.155868	0.446196	1.841976	-1.145524	0.188977	-0.208010	-0.751896	-0.425828	-0.709484	-0.681017	-0.548285	1.209535	1.893497	1.695865	-0.961620	1.310292	-2.258932	-0.489939	-0.092014	0.020398	-1.425821	-2.216672	-0.756056	-0.274665	1.574424	-1.485856	0.601839	0.407724	-1.013271	-0.641085	2.039191	1.633783	1.515337	-0.801760	-1.344417	-0.574906	0.297040	-0.579441	2.365460	-0.322155	0.067903
1.000000	-0.195880	0.558417	-0.434688	0.452742	0.629733	-1.121834	-1.129053	-0.109597	0.292235	0.195390	-0.691808	-0.091115	-0.698918	0.908483	-0.456986	-0.091961	-1.197335	-0.272147	-0.435674	1.490646	-1.119458	1.244333	0.903776	0.471057	0.676128	1.871527	-1.085594	0.277103	-0.170575	-0.529963	-0.574190	-0.867094	-0.696946	-0.895226	1.653237	2.044530	1.803601	-1.036151	1.453841	-1.932519	-0.598532	-0.076173	-0.027583	-1.216078	-2.305578	-1.093709	-0.405783	1.350765	-1.461208	0.280622	0.811504	-1.136019	-0.264976	2.021606	1.905759	1.702740	-0.627552	-1.757856	-0.599481	0.343590	-0.162901	2.208241	-0.451150	0.152696
1.000000	-0.224202	0.555904	-0.001617	0.433840	0.741564	-0.753707	-0.773160	-0.197106	0.379915	0.080723	-1.136926	0.236319	-1.366261	0.708957	-0.701314	-0.008564	-1.092048	-0.242154	-0.491968	1.589213	-1.302585	1.454117	0.508138	0.817069	0.727638	1.532261	-1.275340	0.219676	-0.049952	-0.382899	-0.160016	-0.683505	-0.560867	-0.745271	1.442388	1.365840	1.713356	-1.044878	1.392234	-1.687399	-0.363617	0.302261	0.026899	-0.899410	-2.141282	-0.652851	-0.170399	1.628846	-1.428133	0.243021	0.543878	-0.703702	-0.983202	2.113410	1.759771	1.782596	-0.684872	-1.416952	-0.633947	-0.249574	-0.124085	2.088904	-0.168356	0.410824
