1.000000	-0.221769	-0.015964	-0.212003	0.265416	0.368234	-1.311125	-0.802140	-0.111804	0.492953	0.184378	-1.122531	-0.000795	-0.775377	0.436763	-0.375639	-0.204057	-0.964976	-0.500062	0.028800	1.533774	-1.032742	1.307328	0.821847	0.462415	0.247921	2.119946	-0.956725	0.170481	-0.220045	-0.968559	-0.404780	-0.928717	-0.570994	-0.470923	1.419802	2.028796	1.599257	-0.974911	1.144221	-2.111352	-0.505802	-0.291938	-0.199283	-1.370171	-2.283807	-0.793243	-0.514759	1.463351	-1.246054	0.484226	0.518532	-1.104918	-0.474380	1.839986	1.809632	1.398084	-0.926831	-1.470035	-0.708567	0.431174	-0.549010	2.377299	-0.437802	0.110014
1.000000	-0.209583	0.155421	-0.332891	0.366030	0.222967	-1.009504	-0.974512	-0.056242	0.355576	0.220239	-0.999514	0.100516	-0.828976	0.677261	-0.272293	-0.263211	-0.982103	-0.404264	-0.227038	1.446568	-1.099948	1.550834	0.927955	0.325250	0.571877	1.750856	-1.065132	0.439233	-0.127778	-0.742703	-0.525452	-0.687482	-0.652923	-0.455024	1.536690	1.954508	1.657902	-1.088387	1.591883	-1.847044	-0.458895	0.069349	0.039614	-1.311048	-2.033462	-0.641604	-0.424468	1.435214	-1.438512	0.438738	0.599623	-0.973183	-0.461809	2.027285	1.925207	1.567592	-0.764956	-1.330481	-0.668269	0.377647	-0.413943	1.992125	-0.369630	0.070498
1.000000	-0.212188	0.191810	-0.184785	0.264524	0.364554	-0.839338	-0.976455	-0.162532	0.221715	0.113453	-0.766334	-0.030632	-0.879909	0.650349	-0.279095	-0.217287	-1.447472	-0.313388	-0.157793	1.522498	-1.042384	1.648565	1.009485	0.351468	0.609155	1.884978	-1.305862	0.337427	-0.179341	-0.509761	-0.571269	-0.775886	-0.869097	-0.659521	1.584640	1.912261	1.550771	-0.933763	1.849914	-1.894864	-0.576618	0.202099	-0.046192	-1.188323	-2.124054	-0.900672	-0.254974	1.194642	-1.496095	0.501099	0.565317	-0.886263	-0.260864	2.056746	1.932007	1.424302	-0.786785	-1.204517	-0.641183	0.324604	-0.395034	2.091381	-0.485024	-0.020049
1.000000	-0.195838	0.110362	-0.497035	0.412158	0.208888	-1.280838	-1.026923	-0.159527	0.344754	0.205762	-0.759673	-0.052708	-0.875023	0.356646	-0.421838	-0.206738	-1.047277	-0.574631	0.096619	1.518108	-0.995396	1.458496	1.071042	0.426100	0.516508	1.669177	-1.070388	0.026238	0.006858	-0.695035	-0.547935	-1.139431	-0.822819	-0.616027	1.372442	1.827677	1.621169	-1.098377	1.339908	-2.132723	-0.406469	-0.167715	-0.089262	-1.453035	-2.141242	-0.800412	-0.474958	1.275362	-1.560250	0.320008	0.576188	-0.861450	-0.526896	1.868358	1.754904	1.469735	-0.952258	-1.337881	-0.570815	0.277154	-0.399862	2.045685	-0.388723	0.176742
1.000000	-0.214204	-0.000877	-0.430111	0.516172	0.565494	-1.075806	-0.807377	0.422994	0.611491	-0.135970	-1.014040	-0.274132	-0.778057	0.758768	-0.549068	0.060513	-1.165096	-0.397594	-0.402117	1.468632	-0.892796	1.396985	1.063532	0.564691	0.555115	1.860462	-1.266140	0.134474	-0.212174	-0.447332	-0.360868	-1.085315	-0.571528	-0.748745	1.400594	1.814349	1.563030	-1.136619	1.620657	-2.297530	-0.773589	-0.090826	-0.035287	-1.186547	-2.502949	-0.952853	-0.280766	1.481930	-1.679994	0.381994	0.475504	-1.152070	-0.587196	2.281530	1.912626	1.773398	-0.850853	-1.230749	-0.697636	0.277804	-0.223611	2.395621	-0.282585	0.089666
1.000000	-0.209396	0.213897	-0.097919	0.408022	0.323635	-1.076292	-0.737644	-0.151178	0.378455	0.026292	-1.102217	0.018372	-0.839690	0.626283	-0.521130	-0.175714	-1.071991	-0.195439	-0.178719	1.501048	-0.872292	1.263673	1.003675	0.570035	0.420277	2.065367	-0.862299	0.254277	-0.028974	-0.769106	-0.293187	-0.801782	-0.559220	-0.815165	1.578150	1.822908	1.691061	-0.900310	1.416105	-1.649725	-0.667886	0.097127	-0.117552	-1.138015	-2.100017	-0.763826	-0.603717	1.272943	-1.246894	0.345472	0.406081	-1.171732	-0.624345	2.145675	1.788967	1.665431	-0.767409	-1.328974	-0.560046	-0.072798	-0.215116	2.174699	-0.369666	0.035804
1.000000	-0.216951	-0.252776	-0.076027	0.470235	0.285932	-0.927138	-0.529451	-0.061704	0.612967	0.007370	-1.046846	-0.102482	-1.202529	0.394819	-0.609214	-0.081278	-0.972640	-0.335944	0.019691	1.693821	-1.096885	1.557691	0.952804	0.495331	0.435103	1.495529	-1.103714	0.473661	0.044589	-0.434331	-0.260580	-0.761138	-0.638220	-0.911547	1.701097	1.691074	1.819230	-0.659591	1.338339	-2.174778	-0.403257	0.259560	-0.220732	-1.044494	-2.160946	-0.246982	-0.506510	1.524784	-1.526226	0.802422	0.700012	-1.322029	-0.889774	1.878807	1.865691	1.581623	-0.959436	-1.151280	-0.726728	0.265751	-0.068570	2.517866	-0.334543	-0.088010
1.000000	-0.208364	0.108744	-0.430894	0.193059	0.406243	-1.202581	-0.894047	-0.184575	0.440607	0.198227	-0.967589	0.027262	-0.891754	0.816756	-0.502820	-0.212830	-0.961291	-0.365856	-0.274816	1.563468	-1.173664	1.429692	1.039894	0.499936	0.511451	1.635371	-1.053953	0.226347	-0.042551	-0.792698	-0.615210	-0.892061	-0.605763	-0.753172	1.606768	1.946711	1.643062	-0.885912	1.555690	-1.655974	-0.314899	0.040087	-0.186352	-1.302891	-2.172047	-0.715080	-0.423820	1.485891	-1.486872	0.450934	0.582463	-0.940127	-0.478085	2.005052	1.880636	1.624527	-0.896539	-1.306321	-0.710520	0.402555	-0.232662	2.138506	-0.238650	0.118678
1.000000	-0.229510	-0.062768	-0.181212	0.457169	0.360189	-0.941659	-0.832225	0.052993	0.425447	0.122980	-1.239553	-0.221258	-0.929811	0.396646	-0.411123	-0.058583	-0.844642	-0.380606	-0.174070	1.551543	-0.996758	1.491977	0.887652	0.362685	0.531113	1.950397	-1.094166	0.259669	0.019682	-0.514735	-0.495970	-0.709483	-0.590844	-0.481272	1.621169	1.857225	1.594722	-1.002232	1.438023	-1.874632	-0.435838	0.007533	0.088636	-1.240291	-2.001533	-0.560182	-0.390695	1.230374	-1.438152	0.545543	0.600043	-1.011921	-0.653897	1.812295	1.668334	1.407434	-0.776248	-0.934222	-0.672748	0.252288	-0.426295	2.167142	-0.323338	-0.036199
1.000000	-0.224811	-0.213792	-0.258750	0.574376	0.148785	-1.192392	-0.816848	0.082239	0.690330	0.062856	-1.396687	0.020046	-0.686820	0.605512	-0.343822	-0.103587	-1.245752	-0.461516	-0.214550	1.606270	-1.112049	1.424394	1.006112	0.192378	0.496343	2.118013	-1.167455	0.352066	-0.386453	-0.882715	-0.314069	-0.811343	-0.694242	-0.516413	1.545463	1.921899	1.414397	-0.879208	1.212579	-2.262204	-0.451703	0.088234	0.023222	-1.336287	-2.365702	-0.673859	-0.637262	1.292422	-1.374157	0.496354	0.597635	-0.932379	-0.561680	1.989421	1.856961	1.360828	-0.957839	-1.417446	-0.626775	0.700380	-0.612413	2.327836	-0.483741	0.010445
1.000000	-0.205241	0.224960	-0.358596	0.366468	0.477863	-1.279105	-0.810210	-0.159026	0.505168	-0.134391	-0.921548	-0.006889	-0.714972	0.403829	-0.453045	-0.012495	-1.075310	-0.370552	-0.250591	1.626072	-1.089371	1.296187	1.090033	0.431977	0.447591	1.958204	-1.136328	0.193766	-0.095055	-0.712561	-0.411421	-1.137854	-0.680237	-0.582342	1.484062	1.655417	1.816995	-0.905207	1.397522	-2.178246	-0.539858	-0.244332	-0.329071	-1.406881	-2.210648	-0.726682	-0.402851	1.385091	-1.499964	0.528024	0.473783	-1.179085	-0.413284	1.785994	1.890977	1.594806	-0.823531	-1.327010	-0.700969	0.414439	-0.429630	2.277293	-0.438846	0.215962
1.000000	-0.244338	-0.285407	-0.500200	0.871981	0.710550	-1.361386	-0.617560	-0.100681	0.515592	0.015238	-1.295499	0.022104	-0.920905	0.622456	-0.420768	-0.390994	-1.213052	-0.424629	0.051073	1.672205	-1.244034	1.150851	0.841797	0.405536	0.707242	2.049045	-1.223333	0.298230	-0.009314	-0.909841	-0.436300	-0.999344	-0.543520	-0.649757	1.572846	1.901002	1.580649	-0.813142	1.546760	-2.318720	-0.585233	-0.103081	-0.106188	-1.321735	-2.229864	-0.696507	-0.614943	1.099655	-1.357404	0.704988	0.641549	-1.236054	-0.703354	1.783202	1.937951	1.368875	-1.036633	-1.212531	-0.615153	0.229404	-0.162515	2.162992	-0.406869	-0.078290
1.000000	-0.213330	0.201497	-0.414213	0.401443	0.376241	-1.157724	-1.028749	-0.126305	0.428682	0.128759	-0.849290	0.104984	-0.542838	0.761928	-0.558925	-0.207686	-1.051271	-0.305293	-0.309262	1.465070	-1.157241	1.435717	1.015293	0.314438	0.410010	2.110180	-0.957728	0.211784	-0.054476	-0.875499	-0.578379	-0.851391	-0.609344	-0.580609	1.591239	1.723698	1.590403	-1.127162	1.514480	-2.023913	-0.637667	-0.111583	-0.014054	-1.113798	-2.031375	-0.962464	-0.543283	1.502030	-1.304852	0.401604	0.517302	-0.934250	-0.498937	1.930953	1.899932	1.352733	-0.841459	-1.397019	-0.526534	0.107817	-0.318572	2.092183	-0.295564	0.050892
1.000000	-0.220174	-0.023359	-0.107616	0.442594	0.308276	-1.177191	-0.917434	-0.000834	0.563644	-0.110041	-0.922030	0.118920	-1.071572	0.325036	-0.415953	-0.185213	-1.243276	-0.375561	-0.257470	1.562713	-1.290030	1.478102	1.284605	0.421370	0.303401	2.405533	-1.137605	0.218431	-0.099757	-0.565376	-0.367232	-0.935865	-0.468191	-0.761972	1.782356	2.065961	1.694572	-1.106577	1.387818	-2.308354	-0.536381	0.049746	-0.243735	-1.574113	-2.203243	-1.043354	-0.531727	1.025177	-1.476251	0.626160	0.764481	-1.340378	-0.579533	1.952088	1.740796	1.186942	-0.642334	-1.406721	-0.449633	0.196826	-0.543925	2.108276	-0.371467	0.048293
1.000000	-0.226606	-0.028150	-0.272187	0.439115	0.541845	-1.167008	-0.908902	0.013055	0.505621	0.012840	-1.082075	0.034050	-0.908581	0.575946	-0.503519	-0.100026	-1.064941	-0.158062	-0.269784	1.568228	-1.034163	1.574100	0.995865	0.350693	0.346809	1.830989	-0.986024	0.370811	-0.030047	-0.796420	-0.456670	-0.767458	-0.694902	-0.693291	1.573026	1.663516	1.700408	-0.698536	1.442845	-1.998625	-0.396204	-0.018109	0.001887	-1.187570	-2.197830	-0.664993	-0.489829	1.242313	-1.456327	0.523389	0.474287	-0.967201	-0.659550	2.039275	1.831974	1.429206	-0.744934	-1.227216	-0.589164	0.223232	-0.385406	2.192446	-0.398326	0.169671
0.000000	-0.191882	0.372170	-0.226255	0.344158	0.631774	-1.022816	-0.860795	0.070700	0.398014	-0.060540	-0.943288	-0.174120	-0.838903	0.845583	-0.549528	-0.129644	-1.118245	-0.254663	-0.283337	1.595123	-1.215887	1.215130	0.854337	0.736163	0.507368	1.632469	-1.116382	0.241453	0.037627	-0.636755	-0.313071	-0.679432	-0.605408	-0.828594	1.669800	1.754134	1.794335	-1.060434	1.547781	-1.755863	-0.556094	0.003021	-0.160693	-1.182321	-2.147106	-0.921384	-0.385767	1.173868	-1.129382	0.665818	0.630828	-0.984104	-0.651269	1.987974	1.791939	1.525910	-0.752057	-1.501026	-0.458858	0.278788	-0.304396	2.334170	-0.281575	0.048014
0.000000	-0.225466	0.332942	-0.412168	0.616516	0.786626	-1.237541	-0.741270	0.042359	0.305160	0.016208	-1.099206	0.062861	-0.683577	0.747752	-0.508243	-0.213281	-1.303858	-0.441315	-0.327908	1.536024	-1.118233	1.157130	0.738537	0.501260	0.641635	1.713086	-1.141565	0.334215	0.020772	-0.531892	-0.589234	-0.957234	-0.548527	-0.791014	1.618916	1.901572	1.509586	-0.903800	1.634373	-2.062650	-0.535297	-0.014960	-0.123660	-1.172821	-2.207091	-0.728904	-0.360024	1.106302	-1.346820	0.628076	0.690566	-1.076663	-0.526891	1.881755	1.879930	1.644746	-0.757565	-1.425087	-0.435389	0.128474	-0.240296	2.100024	-0.516775	-0.017902
0.000000	-0.215083	0.217493	-0.244756	0.428562	0.421355	-1.124079	-0.842315	-0.189984	0.494950	0.133729	-1.071501	0.168060	-0.926345	0.723054	-0.524218	-0.304929	-1.055245	-0.287212	-0.087653	1.527950	-1.016050	1.387608	0.726507	0.429244	0.427797	1.862080	-1.021655	0.216136	-0.283835	-0.804241	-0.449366	-0.763005	-0.487408	-0.735055	1.555366	1.872687	1.684362	-1.107940	1.685356	-1.669579	-0.481893	0.066427	0.089391	-1.122923	-2.057650	-0.811900	-0.429016	1.229803	-1.481068	0.614501	0.551132	-1.107923	-0.412060	1.982354	1.877818	1.388480	-0.848980	-1.346296	-0.635484	0.366908	-0.370393	2.141005	-0.383875	-0.086802
0.000000	-0.209167	0.291150	-0.195602	0.249715	0.538545	-1.210598	-1.042267	0.091392	0.338119	0.012841	-1.008428	0.081797	-0.782804	0.846358	-0.395038	-0.101795	-1.134988	-0.472061	-0.280471	1.676029	-1.002274	1.421285	0.962423	0.511690	0.634767	1.683031	-1.145104	0.252783	-0.069585	-0.553485	-0.645506	-0.848785	-0.815555	-0.654669	1.674360	1.831397	1.648606	-1.069046	1.664038	-1.867976	-0.502686	-0.017548	-0.046156	-1.061454	-2.280435	-0.888659	-0.461010	1.440500	-1.607503	0.386881	0.676143	-0.949609	-0.598065	2.211226	1.817889	1.795195	-0.736838	-1.514650	-0.558418	0.241631	-0.213106	2.070418	-0.276260	0.056506
0.000000	-0.187905	0.424393	-0.419345	0.295524	0.423305	-1.279876	-1.217953	-0.040720	0.269429	0.389855	-0.466007	-0.214385	-0.669971	0.667513	-0.488189	0.001640	-1.189185	-0.171716	-0.127364	1.543902	-0.950298	1.420895	0.791655	0.517087	0.452458	1.816251	-1.043233	0.265600	0.233269	-0.753116	-0.727469	-0.752698	-0.595436	-0.903360	1.694989	1.814018	1.743295	-1.170189	1.527716	-1.936509	-0.534618	0.023920	-0.193356	-1.018927	-2.307745	-0.904105	-0.534487	1.221756	-1.357458	0.670342	0.480167	-0.861822	-0.264844	2.141124	1.934309	1.406658	-0.728055	-1.328593	-0.336229	0.177084	-0.230585	2.200844	-0.250596	-0.057935
0.000000	-0.210649	0.005920	-0.235162	0.324453	0.517450	-1.160683	-0.920557	0.030852	0.545673	0.009707	-1.010513	0.011453	-0.725414	0.910608	-0.418978	-0.185569	-1.169332	-0.298114	-0.370421	1.623840	-1.121969	1.342927	0.779523	0.383789	0.680031	1.828724	-1.089465	0.378092	-0.182823	-0.895390	-0.546918	-0.889632	-0.600574	-0.607785	1.385315	1.824005	1.624184	-1.072024	1.555324	-1.874964	-0.749007	0.028409	0.050174	-1.112458	-2.147177	-0.942717	-0.425811	1.419312	-1.291998	0.435625	0.377496	-1.041584	-0.414816	2.005809	2.042717	1.530504	-1.011794	-1.340094	-0.511961	0.255920	-0.342254	2.304654	-0.450826	-0.134988
0.000000	-0.224221	0.036637	-0.122495	0.562958	0.434338	-1.127740	-0.756181	-0.043444	0.601302	0.103976	-1.211949	-0.020813	-0.959819	0.707867	-0.448021	-0.294580	-1.279402	-0.514414	-0.260816	1.529033	-1.101363	1.518725	0.610024	0.265994	0.497414	2.033586	-1.074100	0.149514	-0.027758	-0.947305	-0.576704	-0.873438	-0.549807	-0.665580	1.453785	1.876653	1.781970	-1.042356	1.508495	-2.065610	-0.657976	0.119000	-0.149006	-1.480837	-2.230940	-0.917471	-0.648474	1.466931	-1.428299	0.388662	0.433991	-1.045985	-0.518795	2.000535	1.895468	1.495224	-0.888970	-1.299453	-0.728097	0.295665	-0.349082	2.253420	-0.670082	-0.119592
0.000000	-0.230741	0.309743	-0.265670	0.398515	0.394917	-1.284185	-0.905280	-0.102290	0.311549	0.226741	-0.953078	0.020378	-0.620240	0.657741	-0.545710	-0.197784	-1.126487	-0.240777	-0.356822	1.456860	-1.239829	1.322568	0.789297	0.443983	0.387361	1.795691	-1.078993	0.163435	-0.194971	-0.910527	-0.491646	-0.932304	-0.697817	-0.477853	1.608480	1.811166	1.640071	-0.977786	1.464549	-1.838107	-0.624743	0.075646	-0.080867	-1.205933	-2.236209	-1.075190	-0.463057	1.136316	-1.310546	0.466489	0.557979	-1.102755	-0.404074	2.032119	1.805007	1.514957	-0.845473	-1.608767	-0.507067	0.184439	-0.288178	2.011926	-0.345565	0.139116
0.000000	-0.237885	0.114489	-0.371831	0.318068	0.246411	-1.219726	-0.804416	0.076267	0.353554	0.226983	-1.172231	0.010350	-0.891839	0.814285	-0.507604	-0.240989	-1.174396	-0.415267	-0.193887	1.478049	-1.074583	1.488307	0.854645	0.483756	0.418419	1.738954	-1.143285	0.250729	-0.151826	-0.821660	-0.353167	-0.885061	-0.589465	-0.515839	1.550193	1.851804	1.624677	-0.914024	1.445069	-1.994092	-0.682725	0.003990	-0.010800	-1.237105	-2.169061	-0.652486	-0.474709	1.537802	-1.429774	0.539714	0.480637	-1.000117	-0.653337	2.024776	1.995164	1.421605	-0.870846	-1.211640	-0.785283	0.365302	-0.271423	2.280914	-0.357963	0.014822
0.000000	-0.239358	-0.200461	-0.229224	0.482629	0.496032	-1.066854	-0.815205	0.114695	0.495836	0.066042	-1.051766	-0.012500	-0.904935	0.870123	-0.336841	-0.316384	-1.255491	-0.524589	-0.332396	1.578837	-1.143613	1.254929	0.955696	0.334685	0.437461	1.823036	-1.146879	0.322494	-0.348529	-0.877474	-0.378033	-0.805632	-0.528645	-0.729455	1.393678	1.714048	1.568859	-0.873789	1.607210	-1.902972	-0.402214	0.034371	-0.046727	-1.153833	-2.151180	-0.610738	-0.551411	1.357462	-1.500417	0.511670	0.589967	-1.015578	-0.453380	1.908651	1.809685	1.586618	-0.812232	-1.124627	-0.757936	0.241835	-0.436130	2.176638	-0.512931	0.054478
0.000000	-0.211388	0.128153	-0.200200	0.249728	0.512196	-1.029466	-0.885366	-0.044509	0.259663	0.357446	-0.833342	-0.046411	-0.931503	0.683001	-0.309729	-0.223080	-1.081942	-0.223629	-0.224588	1.647064	-1.039217	1.531182	0.993225	0.491651	0.513905	1.694049	-0.991430	0.455184	-0.031295	-0.589150	-0.528768	-0.801587	-0.755991	-0.720574	1.592483	1.820770	1.788713	-0.803686	1.560383	-1.752105	-0.569250	0.017829	0.045104	-1.439025	-2.334666	-0.637692	-0.514955	1.185539	-1.497041	0.665424	0.621993	-0.995436	-0.665509	2.037858	1.863511	1.463650	-0.929479	-1.268629	-0.469732	0.118441	-0.189463	2.162228	-0.187887	-0.046229
0.000000	-0.207975	0.235328	-0.293766	0.431688	0.488430	-1.194905	-1.040733	-0.064841	0.241169	0.272754	-0.824223	-0.147909	-0.779566	0.835320	-0.401240	-0.110907	-1.401729	-0.082620	-0.101324	1.750209	-0.993219	1.435620	0.813948	0.538328	0.489360	1.765806	-0.929171	0.240000	0.202713	-0.458643	-0.451056	-0.949448	-0.594124	-0.933717	1.760874	1.757091	1.852558	-1.003238	1.688777	-1.723868	-0.462136	0.240525	-0.043806	-1.194692	-2.090583	-0.753709	-0.451285	1.161453	-1.467651	0.378529	0.649120	-1.137669	-0.301110	1.931306	1.812248	1.473715	-0.676771	-1.565647	-0.633176	0.178190	-0.155085	2.076486	-0.423926	-0.101033
0.000000	-0.203350	0.206934	-0.246018	0.478070	0.544902	-1.148882	-0.851857	0.170452	0.381470	0.295957	-0.732568	-0.068714	-0.674466	0.865568	-0.483402	-0.286850	-1.147757	-0.269180	-0.347670	1.602857	-1.077391	1.208168	0.833780	0.434307	0.721080	1.754370	-1.051666	0.687084	-0.169030	-0.649009	-0.820595	-0.704470	-0.603009	-0.567432	1.512425	1.821614	1.939905	-1.162734	1.682450	-1.642086	-0.586982	0.013511	-0.175848	-1.142320	-2.297164	-0.775439	-0.396209	1.387166	-1.570823	0.524350	0.685952	-1.176450	-0.641448	2.099832	1.888477	1.612334	-0.645548	-1.257107	-0.579295	0.301277	-0.327864	2.120314	-0.535266	0.000166
